Nom	Adreca	Poblacio	C.P.	Telefon	Latitud	Longitud 
Bar Restaurant Daru Salam	C Agullers 18	BARCELONA	08003	+34 932682638	41.38278911111111	2.1819213333333334
Restaurant Taktika Berri	C València 169	BARCELONA	08011	+34 934534759	41.38853398333333	2.157608833333333
Restaurant Nice Space	Pujades 207 Baix	BARCELONA	08005	+34 933089548	41.403103155555556	2.202391527777778
Bar Cafeteria Coch	C Floridablanca 93	BARCELONA	08015	+34 933254592	41.37977972777778	2.1600315277777775
Bar Restaurant Bacus	C Sicília 346	BARCELONA	08025	+34 934592636	41.40384625	2.1706512777777776
Restaurant Medulio	Av Príncep d'Astúries 6	BARCELONA	08012	+34 934153436	41.401813580555554	2.1510658333333335
Restaurant Barkito	C Còrsega 225	BARCELONA	08036	+34 933223321	41.39186315277778	2.1529723055555556
Restaurant Japonès Chicu Yo Tei	Ptge Marimon 6	BARCELONA	08021	+34 934144467	41.39423465833333	2.1483072777777776
Restaurant Barceloneta	C Escar 22	BARCELONA	08039	+34 932212111	41.37601553333334	2.1866994444444443
Restaurant Japonès Kirin	Aragó 231	BARCELONA	08007	+34 932032076	41.390262694444445	2.1620840555555554
Restaurant Casa Chus - Yerbabuena	Av Diagonal 339	BARCELONA	08037	+34 932070215	41.39830793888889	2.1676245277777775
Restaurant Ca la Montse	C Balboa 14	BARCELONA	08003	+34 932684976	41.38212503611111	2.1883434166666667
Restaurant  Xinès Armonia	Pl Joaquim Folguera 1	BARCELONA	08022	+34 934175849	41.40515913888889	2.139294666666667
Restaurant Telepizza *Rbla Poblenou	Rbla Poblenou 71	BARCELONA	08005	+34 933092737	41.40116234166666	2.2009447222222223
Bar Restaurant Los Toneles	C Selva de Mar 42 bxs	BARCELONA	08019	+34 933073094	41.40830159722222	2.2100246111111113
Restaurant Andy's	C Xavier Nogués 29	BARCELONA	08019	+34 932782044	41.41490929166667	2.215390694444445
Restaurant Café del Centro	Pl Centre 11	BARCELONA	08014	+34 934904449	41.38225276111111	2.1357887777777775
Restaurant l'Atzavara	C Muntaner 109	BARCELONA	08036	+34 934545925	41.38926494166667	2.155732027777778
Restaurant Merlot	C Diputació 379*381 bxs	BARCELONA	08013	+34 932659083	41.39701828055556	2.17568625
Bar Restaurant Anduriña	C Creu Coberta 38	BARCELONA	08014	+34 933259894	41.375288075	2.1467040833333333
Restaurant l'Àmfora	Av Paral.lel 184	BARCELONA	08015	+34 933253427	41.375196361111115	2.1535211666666667
Restaurant Cafeteria Copi	C Alts Forns 60	BARCELONA	08038	+34 934317096	41.358541236111115	2.1407699444444446
Restaurant La Gran Tasca	C Balmes 129*LB	BARCELONA	08008	+34 934535830	41.39307926944444	2.157426138888889
Bar Restaurant Thalassa	C Consell de Cent 161	BARCELONA	08015	+34 934543906	41.38281371944444	2.1545259722222223
Restaurant Mussol *Indústria	C Indústria 166	BARCELONA	08025	+34 934554717	41.40994665555555	2.175126944444444
Bar Frankfurt Diagonal *Pedralbes Centre	Av Diagonal 609	BARCELONA	08028	+34 933221149	41.388239355555555	2.128763833333333
Bar Restaurant Nou Bruc	C Bruc 56	BARCELONA	08009	+34 933012248	41.39289096388889	2.171600111111111
Bar Restaurant El Carrilet	C Huelva 96	BARCELONA	08020	+34 933056203	41.41811621944444	2.198137583333333
Bar Restaurant Las Gabarras	Entença 250	BARCELONA	08029	+34 934301108	41.38721069444444	2.1409241666666667
Restaurant L'Ouera	C Gran de Gràcia 231	BARCELONA	08012	+34 932187025	41.40507930277778	2.1509135555555554
Restaurant Hermanos Remon	Numància 127	BARCELONA	08029	+34 934396345	41.38705079166667	2.134853861111111
Restaurant Pizzeria La Mamma	C Villarroel 247	BARCELONA	08036	+34 933225553	41.39174956388889	2.147908722222222
Restaurant Il Commendatore	C Comte d'Urgell 247	BARCELONA	08036	+34 933225553	41.39120934444444	2.146263
Restaurant Yeti	Rda General Mitre 196	BARCELONA	08006	+34 932112188	41.4053453	2.1445386666666666
Bar Restaurant Cal Nebot	Pla Palau 16	BARCELONA	08003	+34 933191123	41.38279742777778	2.1845344166666663
Restaurant Xinès Gran Chino I	C Banys Nous 8	BARCELONA	08002	"	"	41.38217306666667	2.1751691666666666
Restaurant Siempre Viva	Pg J Borbó Comte Barcelona 7	BARCELONA	08003	+34 933197031	41.380864519444444	2.1872904444444443
Restaurant Trattoria Non Solo Pizza	C Enric Granados 110	BARCELONA	08008	+34 932181920	41.3937662	2.154665722222222
Restaurant Benguisat	C Deu i Mata 12	BARCELONA	08014	+34 934050242	41.38616037777778	2.1316869444444446
Restaurant Benne Assai	C Doctor Carulla 61	BARCELONA	08017	+34 934340677	41.40136842222222	2.1318906666666666
Bar musical Cafe Noir	C Plató 15	BARCELONA	08006	+34 934146951	41.400326227777775	2.141777472222222
Da Pietro	Lucà 0016	BARCELONA	08022	+34 932115750	41.41121135277778	2.1387269166666667
Restaurant Bar Palomar	C Palomar 12*14	BARCELONA	08030	+34 932741438	41.4416497	2.188840972222222
Bar Restaurant Likantropus	C Cardenal Tedeschini 14*22	BARCELONA	08027	+34 933408145	41.42554795555555	2.184729611111111
Restaurant Gamper	Joan Gamper 5	BARCELONA	08014	+34 934300193	41.38682020555556	2.134232611111111
Bar Restaurant Antic	Vilamur 18	BARCELONA	08014	+34 934305108	41.38680834444445	2.1334437222222222
Bar Restaurant Roure	C Luís Antúnez 7	BARCELONA	08006	+34 932187387	41.39834114166666	2.1553253055555555
Restaurant Quasi Queviures	Pg Gràcia 24 bxs	BARCELONA	08007	+34 933174508	41.390163855555556	2.1678943055555555
Il Caffe di Francesco *Pg Gràcia	Pg Gràcia 0066	BARCELONA	08007	+34 934882590	41.393081083333335	2.1642809166666668
Restaurant La Taberna Griega	C Horta 38	BARCELONA	08031	+34 933572183	41.43087857222222	2.161037472222222
Restaurant El Racó d'en Freixa	C Sant Elies 22*26	BARCELONA	08006	+34 932097918	41.401242313888886	2.144456
Bar Restaurant Denia	Rbla Badal 75	BARCELONA	08014	+34 934313853	41.36904380277778	2.132548916666667
Restaurant El Dento	Loreto 32	BARCELONA	08029	+34 934308342	41.39024786666667	2.142305388888889
Restaurant La Masia del Rocxi	Pg Sant Antoni 17	BARCELONA	08014	+34 934909147	41.37709918888889	2.136928888888889
Restaurant Jaume de Provença	C Provença 88	BARCELONA	08029	+34 934392950	41.38439085277778	2.1479470833333334
Restaurant Bodeguita del Poble *Poble Espanyol	Av Francesc Ferrer Guàrdia 25	BARCELONA	08038	+34 932892130	41.369117261111114	2.1467245833333335
Restaurant Albi *Poble Espanyol	Av Francesc Ferrer Guàrdia 25	BARCELONA	08038	+34 934249324	41.369117261111114	2.1467245833333335
Restaurant Asador Larruskain	C Mallorca 442	BARCELONA	08013	+34 932322367	41.40471948888889	2.1772431388888887
Bar Bon-Bar	C Fontanella 13	BARCELONA	08010	+34 933026247	41.387997613888885	2.1722004999999998
 Company *Pedralbes Centre	Av Diagonal 609	BARCELONA	08028	+34 934198740	41.38823879722222	2.128761611111111
Bar Restaurant Avellana	C Comtal 11	BARCELONA	08002	+34 933189433	41.38651151111111	2.1731914444444445
Bar Restaurant La Gavina d'Or	C Estadella 45	BARCELONA	08030	+34 933135029	41.43537207222222	2.2033775
Restaurant Spicca	C Parlament 9 bxs	BARCELONA	08015	+34 934269543	41.37572019444445	2.1613945833333332
Restaurant Xinès Ta Tung *Madrazo	C Madrazo 54	BARCELONA	08006	+34 932009986	41.39920805	2.147423611111111
Restaurant Xinès Ta Tung *Marià Cubi	C Marià Cubí 0085	BARCELONA	08006	+34 932010095	41.39743304444444	2.1483637777777775
Bar Restaurant Orense	C Amílcar 134	BARCELONA	08032	+34 934364620	41.423198541666665	2.172661472222222
Restaurant Spezzie	C Regàs 35	BARCELONA	08006	+34 932181818	41.399484408333336	2.1505499166666664
Restaurant Tibet	C Ramiro de Maeztu 34	BARCELONA	08024	+34 932845045	41.41584152777778	2.1579893055555557
Restaurant Tropicana	C Torrent de l'Olla 175 bxs	BARCELONA	08012	+34 932370650	41.40501353055556	2.1539164444444445
Restaurant BB+	C Rosselló 164	BARCELONA	08036	+34 616419549	41.39173194166666	2.15544125
Restaurant Mannà	C Llull 74	BARCELONA	08005	+34 933094939	41.39511211944444	2.194508472222222
Restaurant Tapaç24	C Diputació 269	BARCELONA	08007	+34 934880977	41.390846975	2.1674466666666663
Bar Restaurant Rias de Vigo	Av Paral.lel 190	BARCELONA	08015	"	"	41.375197247222225	2.1532028333333333
Restaurant El Tast d'Argenteria	C Argenteria 27	BARCELONA	08003	+34 933193423	41.383821813888886	2.179736944444444
Restaurant El Racó *Pl Urquinaona	Pl Urquinaona 7 bxs	BARCELONA	08010	+34 933427817	41.389555344444446	2.1737615555555556
Restaurant Govinda	Pl Vila de Madrid 4	BARCELONA	08002	+34 933187729	41.384207688888885	2.1725488888888886
Restaurant Botavara	Pl Barceloneta 1*3	BARCELONA	08003	+34 932214758	41.379917130555555	2.1879912777777775
Restaurant Xinès Doble Dragón	C Lepant 286	BARCELONA	08013	+34 934353148	41.40503243611111	2.176075472222222
Bar Restaurant Cocteleria El Born	Pg Born 26	BARCELONA	08003	+34 933195333	41.384768875	2.18296425
Bar Restaurant Mariona	Rda Sant Pere 62	BARCELONA	08010	+34 933194167	41.39084989166667	2.1782449166666664
Bar Vella BCN	Antic de Sant Joan 12	BARCELONA	08003	+34 933195171	41.384716411111114	2.1836191388888886
Bar Restaurant Dos Hermanos	Freser 61	BARCELONA	08026	+34 934365742	41.41438092222222	2.1817737777777775
Bar Snack Black	Breda 7	BARCELONA	08029	+34 934396819	41.38613306111111	2.140787583333333
Bar Restaurant  Can Vilaró	Comte Borrell 0061	BARCELONA	08015	+34 933250578	41.37788413055556	2.16174875
Bar Bodega La Masia	C Elisabets 16	BARCELONA	08001	+34 933022430	41.383237094444446	2.168327722222222
Restaurant Rincón de Galicia	Rbla Brasil 22	BARCELONA	08028	+34 933397448	41.376839475	2.130450833333333
Restaurant Mikerinos	C Muntaner 407	BARCELONA	08021	+34 932016189	41.40012855833333	2.1413328333333332
Restaurant Pei Mong	C Templers 6	BARCELONA	08002	+34 933182873	41.38150785	2.1779036666666665
Restaurant Erik's	Sant Antoni Maria Claret 0356	BARCELONA	08041	+34 933479601	41.416032280555555	2.180962805555555
Bar Restaurant La Bombeta	C Maquinista 3	BARCELONA	08003	+34 933199445	41.38055496944445	2.187709638888889
Restaurant Cerveseria Geminis	C Muntaner 181	BARCELONA	08036	+34 934309086	41.39217889166667	2.1518685555555557
Bar Restaurant La Unión Casa Gámez	Trav Corts 130*132	BARCELONA	08028	+34 934902443	41.380862775	2.12614575
Bar Pazo Hermanos Pérez	C Bailèn 61	BARCELONA	08009	+34 932656355	41.395104322222224	2.172823833333333
Bar Restaurant Trelle	Lluçà 12	BARCELONA	08028	+34 933306364	41.38117582777778	2.131755111111111
Restaurant Taverna la Llesca	Trav Gràcia 86	BARCELONA	08006	+34 934160503	41.39776625	2.1523642777777776
Restaurant Bodega Juan	C Rosselló 164	BARCELONA	08036	+34 934531050	41.39173194166666	2.15544125
Restaurant La Esquina	Pg Maragall 222	BARCELONA	08031	+34 933519656	41.42606634722222	2.1744460277777775
Restaurant Braseria Vall de Boi	Pl Doctor Letamendi 37	BARCELONA	08007	+34 933234010	41.38872230277778	2.161365638888889
Bar Restaurant Cal Resolis	C Tordera 28	BARCELONA	08012	+34 932131056	41.40119718888889	2.1610283055555555
 Té *Rambla Catalunya	Rbla Catalunya 92 bxs	BARCELONA	08008	+34 932150459	41.39319296111111	2.160817277777778
Bar Restaurant Berdejo	Sant Manuel 2*6	BARCELONA	08031	+34 934206991	41.429408575	2.167260333333333
Restaurant Los Maños del Carmelo	Ctra Carmel 72	BARCELONA	08024	+34 934291119	41.41706279722222	2.1586671944444444
Granja Snack Bar Marina	Av Roma 151	BARCELONA	08011	+34 933236418	41.386814380555556	2.1572045555555555
Restaurant Maribàrbola	Av Diagonal 372	BARCELONA	08037	+34 932075804	41.39952098055556	2.170504388888889
Bar las Hermanas	Miguel Hernández 19	BARCELONA	08042	+34 934281102	41.44319006944444	2.1648655277777777
Restaurant Creperie les 3 Pommes	C Aragó 150	BARCELONA	08011	+34 934515409	41.38568019444445	2.1564400277777778
Restaurant Xix Kebab	C Còrsega 193	BARCELONA	08036	+34 933218210	41.39025070277778	2.1508251388888886
Bar Restaurant Xile	Av Sant Ramon Nonat 10	BARCELONA	08028	+34 934401196	41.37637060555556	2.11724425
Restaurant Pirineus	C Duran i Bas 3	BARCELONA	08002	+34 933021587	41.38544941111111	2.173911111111111
Bar Restaurant Costa d'Or	Av Mare Déu de Montserrat 146	BARCELONA	08041	+34 934557127	41.417894991666664	2.1717064166666664
Bar Restaurant La Fourmi	C Milà i Fontanals 58	BARCELONA	08012	+34 932133052	41.40189696111111	2.16166225
Bar Restaurant Santilari	Arizala 19	BARCELONA	08028	+34 934495733	41.37701403888889	2.1244946944444445
Restaurant Casa Freixo	C Bruc 36	BARCELONA	08010	+34 933022089	41.39136836111111	2.173855888888889
Restaurant Sannin	C Encarnació 44	BARCELONA	08024	+34 932850051	41.406389394444446	2.1601543333333333
Restaurant Los Martínez	C Badajoz 28	BARCELONA	08005	+34 932250627	41.395492741666665	2.1997306388888886
El Cafè de Sant Andreu	Rbla Fabra i Puig 51	BARCELONA	08030	+34 933464304	41.43002267777778	2.1860134444444443
Bar. Restaurant l'Encis	C Provença 379	BARCELONA	08025	+34 934576874	41.40205596944444	2.1710445555555555
Bar Restaurant Casa Bella	C Montserrat 15	BARCELONA	08001	+34 933182459	41.37706365277778	2.175173138888889
El Nuevo Sanset	Mineria 17	BARCELONA	08038	+34 933321789	41.36487596111111	2.1378981944444444
Restaurant La Oficina	Pg J Borbó Comte Barcelona 30	BARCELONA	08003	"	"	41.37900912777778	2.1880235
Bar Restaurant La Granja-Llano	C Farell 12	BARCELONA	08014	+34 934262467	41.37247645	2.1441422777777777
Bar Niu d'Or	Marina 307	BARCELONA	08025	+34 933474777	41.40672036388889	2.171214472222222
Restaurant Tablao de Carmen *Poble Espanyol	Av Francesc Ferrer Guàrdia 13*27	BARCELONA	08038	+34 934254616	41.369117261111114	2.1467245833333335
Restaurant a la Menta *Passeig Manuel Girona	Pg Manuel Girona 50	BARCELONA	08034	+34 932041549	41.391203322222225	2.1249604722222224
Restaurant Marcel	Aragó 235	BARCELONA	08007	+34 932151115	41.390504375	2.1624072777777776
Restaurant L'Hostal de la Rita	C Aragó 279	BARCELONA	08007	+34 934872376	41.39316965	2.1659451388888886
Restaurant La Noguera	C València 196	BARCELONA	08011	+34 934544938	41.38841305277778	2.157815333333333
Restaurant Goulash	C Sabino Arana 32	BARCELONA	08028	+34 933393019	41.386078294444445	2.1256705
Bar Restaurant Cabañeros 2	C Vallespir 17	BARCELONA	08014	+34 934905297	41.37827188333333	2.1377361666666665
Ristorante Pastafiore *Canaletas	C la Rambla 125	BARCELONA	08002	+34 933187181	41.38482527777778	2.1702010555555553
Restaurant Canta Napoli	C Indústria 21	BARCELONA	08037	+34 932072887	41.40311328055555	2.1656832777777777
Restaurant Casa Ramiro	Conveni 11	BARCELONA	08016	+34 933540550	41.443194319444444	2.185014083333333
Restaurant Pizzeria La Bella Napoli	C Margarit 14	BARCELONA	08004	+34 934425056	41.374118083333336	2.163669611111111
Restaurant Xinès Pa Sin	Pg Maragall 104	BARCELONA	08027	+34 933409366	41.42097029166666	2.1804152777777777
Bar Restaurant Ca l'Agusti	C Sant Lluís 9 bxs	BARCELONA	08012	+34 932185396	41.40437920555556	2.1585324444444445
 Company *Provença	C Provença 278	BARCELONA	08008	+34 934870409	41.393908708333335	2.1605862777777776
Restaurant Pastafiore *Urquinaona	Pl Urquinaona 10	BARCELONA	08010	+34 933174338	41.38869606388889	2.1732695
Restaurant Macrobiòtic Zen	C Muntaner 12	BARCELONA	08011	+34 608995435	41.38439283333333	2.1625395277777777
Restaurant Enoteca-Ateneu Gastronòmic	Pl Sant Miquel 2	BARCELONA	08002	+34 933021357	41.38206193888889	2.1768319722222222
Jamaica Coffee Shop *Glòries	Av Diagonal 208	BARCELONA	08018	+34 934860209	41.40494508055556	2.1925039166666664
Jamaica Coffee Shop *Còrsega	C Còrsega 349	BARCELONA	08037	+34 934573882	41.39838091111111	2.1615955
Restaurant Telepizza *Felip II	C Felip II 137	BARCELONA	08027	+34 934080600	41.42264824722222	2.1836901666666666
Bar Restaurant Leonés	Av Paral.lel 56	BARCELONA	08001	+34 933291154	41.37521381111111	2.1706479166666663
Bar Restaurant La Pineda Del Port	C Motors 167	BARCELONA	08038	+34 932233115	41.352162597222225	2.148877833333333
Bar Restaurant Antiga Casa Rafael	C Major de Sarrià 77	BARCELONA	08017	+34 932031020	41.39878667777778	2.1221827777777778
Bar Bodega Sepúlveda	C Sepúlveda 173*LB bxs	BARCELONA	08011	+34 933235944	41.383385849999996	2.162566
Restaurant Marcelino *Trav Corts	Trav Corts 293	BARCELONA	08014	+34 933221367	41.386855383333334	2.134910361111111
Restaurant Telepizza *Urquinaona	Pl Urquinaona 10	BARCELONA	08010	+34 933019779	41.38869606388889	2.1732695
Bar Ada	Nàpols 281	BARCELONA	08025	+34 934585276	41.40303672222222	2.1691034166666667
Granja L'Escaleta	Trav Gràcia 202	BARCELONA	08012	+34 932132418	41.40304414722222	2.160886861111111
Bar Fronda	Verdi 15	BARCELONA	08012	+34 934152055	41.40338882222222	2.1572833888888887
Bar Restaurant Ferrería	C Sant Roc 23	BARCELONA	08014	+34 934232469	41.37396951111111	2.1455955277777776
Bar Restaurant La Gresca.	C Pau Claris 103	BARCELONA	08009	+34 933010335	41.391288683333336	2.168829194444444
Bar Restaurant Més Que Amics	C Tenor Masini 15	BARCELONA	08028	+34 934900182	41.375970583333334	2.1321790555555555
Restaurant Dopazo-1	Pg Verdum 16	BARCELONA	08016	+34 933544439	41.436235749999994	2.1734181944444444
Bar Restaurant Can Josean	Pl Vallvidrera 6	BARCELONA	08017	+34 934068399	41.41290971111111	2.104670611111111
Bar Petit Bremen	Santaló 39*41	BARCELONA	08021	+34 932001120	41.39589453333333	2.145326361111111
Restaurant La Pizza del Born	Pg Born 22	BARCELONA	08003	+34 933106246	41.38459134722222	2.18286175
Restaurant Bayo	Trav Corts 138	BARCELONA	08028	+34 934110059	41.38106371666667	2.1264853055555557
Bar Restaurant Tarrida	C Villarroel 46	BARCELONA	08011	+34 934531175	41.38250622777778	2.1605195
Restaurant Xinés Lu Bi	C Pintor Tapiró 8	BARCELONA	08028	+34 933340262	41.37750913611111	2.1195558333333335
Bar Restaurant Casa López	C Topazi 11	BARCELONA	08012	+34 932181087	41.404730219444446	2.1550551944444445
Bar Restaurant Cal Robert	C Tordera 58	BARCELONA	08012	+34 932072253	41.402088991666666	2.162240388888889
Restaurant Sandvitxeria Hollywood-El Call	C Sant Màrius 38	BARCELONA	08022	+34 932113490	41.40306930833333	2.136821472222222
Restaurant Remei	C Rossend Arús 41	BARCELONA	08014	+34 933325466	41.371899238888886	2.1384794166666667
Restaurant Marisqueria Montalban	C Margarit 31	BARCELONA	08004	+34 934423143	41.373174919444445	2.163472083333333
Bar Bloody Mary.	Londres 95	BARCELONA	08036	+34 934305811	41.393144988888885	2.1501427777777775
Restaurant Hollywood-Dragons	C Coll i Vehí 18*20	BARCELONA	08026	+34 934503154	41.412183005555555	2.1822328055555555
Restaurant Carlos III	G.V. Carles III 21	BARCELONA	08028	+34 933301646	41.380644600000004	2.1283889722222225
Restaurant Victor	Deu i Mata 43	BARCELONA	08014	+34 934108050	41.387545088888885	2.134004527777778
Cerveseria Catalana	Mallorca 236	BARCELONA	08008	+34 932160368	41.39238078333333	2.1608125
Bar Restaurant Las Rias	Ctra Bordeta 52	BARCELONA	08014	+34 933257000	41.37357752222222	2.1452341388888887
